ID,Timestamp,Name,Action,Duration,Day,Hour,Total Drinks,Time In Class
9692,40931,C,Co,107,14,1,4,0.1111111111111111
9693,40931,L,Co,97,14,1,0,0.1388888888888889
9694,40941,F,Co,111,14,1,12,0.1111111111111111
9695,40945,W,Co,110,14,1,27,0.1111111111111111
9696,40947,I,Co,102,14,1,6,0.1111111111111111
9697,40951,V,Co,93,14,1,13,0.1111111111111111
9698,40963,Z,Co,113,14,1,27,0.1111111111111111
9699,40967,G,Co,106,14,1,25,0.1388888888888889
9700,40969,\,Co,106,14,1,8,0.1111111111111111
9701,40973,X,Co,102,14,1,8,0.1111111111111111
9702,40977,U,Co,109,14,1,14,0.1111111111111111
9703,40977,D,Co,94,14,1,4,0.1388888888888889
9704,40989,K,Co,102,14,1,32,0.1388888888888889
9705,40991,^,Co,98,14,1,26,0.1388888888888889
9706,41001,[,Co,92,14,1,31,0.1388888888888889
9707,41009,R,Co,93,14,1,17,0.1388888888888889
9708,41011,Y,Co,109,14,1,29,0.1111111111111111
9709,41013,N,Co,95,14,1,3,0.1388888888888889
9710,41017,E,Co,115,14,1,9,0.1388888888888889
9711,41023,S,Co,96,14,1,21,0.1388888888888889
9712,41025,A,Co,116,14,1,11,0.1388888888888889
9713,41027,H,Co,98,14,1,0,0.1388888888888889
9714,41031,J,Co,115,14,1,6,0.1388888888888889
9715,41031,Q,Co,96,14,1,0,0.1388888888888889
9716,41039,],Co,116,14,1,11,0.1388888888888889
9717,41045,T,Co,96,14,2,12,0.1388888888888889
9718,41049,O,Co,118,14,2,16,0.1388888888888889
9719,41049,B,Co,97,14,2,5,0.1388888888888889
9720,41053,M,Co,110,14,2,11,0.1388888888888889
9721,41055,C,Co,102,14,2,5,0.1388888888888889
9722,41063,P,Co,119,14,2,13,0.1388888888888889
9723,41063,V,Co,96,14,2,15,0.1388888888888889
9724,41067,L,Co,114,14,2,0,0.16666666666666669
9725,41071,I,Co,98,14,2,8,0.1388888888888889
9726,41077,F,Co,118,14,2,15,0.1388888888888889
9727,41081,Z,Co,94,14,2,30,0.1388888888888889
9728,41085,U,Co,91,14,2,14,0.1388888888888889
9729,41089,D,Co,91,14,2,4,0.16666666666666669
9730,41093,W,Co,129,14,2,33,0.1388888888888889
9731,41095,K,Co,86,14,2,33,0.16666666666666669
9732,41105,^,Co,95,14,2,29,0.16666666666666669
9733,41107,G,Co,125,14,2,30,0.16666666666666669
9734,41111,\,Co,122,14,2,8,0.1388888888888889
9735,41115,R,Co,91,14,2,20,0.16666666666666669
9736,41121,X,Co,126,14,2,11,0.1388888888888889
9737,41123,E,Co,89,14,2,11,0.16666666666666669
9738,41135,S,Co,99,14,2,25,0.16666666666666669
9739,41139,[,Co,116,14,2,38,0.16666666666666669
9740,41143,J,Co,90,14,2,8,0.16666666666666669
9741,41145,Y,Co,116,14,2,30,0.1388888888888889
9742,41147,Q,Co,94,14,2,0,0.16666666666666669
9743,41149,N,Co,118,14,2,3,0.16666666666666669
9744,41157,T,Co,94,14,2,15,0.16666666666666669
9745,41157,A,Co,114,14,2,13,0.16666666666666669
9746,41161,C,Co,88,14,2,5,0.16666666666666669
9747,41161,H,Co,117,14,2,0,0.16666666666666669
9748,41167,],Co,107,14,2,12,0.16666666666666669
9749,41173,O,Co,98,14,2,20,0.16666666666666669
9750,41173,B,Co,104,14,2,6,0.16666666666666669
9751,41185,I,Co,101,14,2,12,0.16666666666666669
9752,41185,M,Co,111,14,2,15,0.16666666666666669
9753,41189,V,Co,105,14,2,15,0.16666666666666669
9754,41193,P,Co,105,14,2,15,0.16666666666666669
9755,41195,F,Co,98,14,2,16,0.16666666666666669
9756,41197,L,Co,107,14,2,0,0.19444444444444448
9757,41207,U,Co,108,14,2,17,0.16666666666666669
9758,41213,Z,Co,109,14,2,37,0.16666666666666669
9759,41217,D,Co,112,14,2,7,0.19444444444444448
9760,41221,W,Co,105,14,2,35,0.16666666666666669
9761,41225,K,Co,109,14,2,35,0.19444444444444448
9762,41229,G,Co,102,14,2,32,0.19444444444444448
9763,41233,^,Co,106,14,2,31,0.19444444444444448
9764,41237,X,Co,104,14,2,13,0.16666666666666669
9765,41239,\,Co,103,14,2,9,0.16666666666666669
9766,41245,R,Co,106,14,2,22,0.19444444444444448
9767,41251,E,Co,112,14,2,15,0.19444444444444448
9768,41255,S,Co,101,14,2,28,0.19444444444444448
9769,41263,Y,Co,103,14,2,34,0.16666666666666669
9770,41269,J,Co,106,14,2,9,0.19444444444444448
9771,41277,T,Co,105,14,2,17,0.19444444444444448
9772,41279,[,Co,117,14,2,48,0.19444444444444448
9773,41281,C,Co,106,14,2,5,0.19444444444444448
9774,41283,Q,Co,120,14,2,0,0.19444444444444448
9775,41287,N,Co,118,14,2,3,0.19444444444444448
9776,41295,],Co,109,14,2,17,0.19444444444444448
9777,41295,A,Co,123,14,2,15,0.19444444444444448
9778,41299,H,Co,113,14,2,0,0.19444444444444448
9779,41303,M,Co,104,14,2,17,0.19444444444444448
9780,41303,B,Co,114,14,2,6,0.19444444444444448
9781,41309,I,Co,106,14,2,13,0.19444444444444448
9782,41309,O,Co,113,14,2,21,0.19444444444444448
9783,41315,F,Co,103,14,2,17,0.19444444444444448
9784,41323,V,Co,113,14,2,20,0.19444444444444448
9785,41327,P,Co,113,14,2,19,0.19444444444444448
9786,41327,L,Co,110,14,2,0,0.22222222222222227
9787,41337,D,Co,106,14,2,10,0.22222222222222227
9788,41337,U,Co,112,14,2,20,0.19444444444444448
9789,41349,W,Co,112,14,2,39,0.19444444444444448
9790,41353,Z,Co,120,14,2,43,0.19444444444444448
9791,41361,^,Co,110,14,2,35,0.22222222222222227
9792,41367,K,Co,128,14,2,40,0.22222222222222227
9793,41367,\,Co,110,14,2,10,0.19444444444444448
9794,41377,G,Co,124,14,2,35,0.22222222222222227
9795,41379,X,Co,121,14,2,17,0.19444444444444448
9796,41389,R,Co,130,14,2,26,0.22222222222222227
9797,41389,Y,Co,102,14,2,37,0.19444444444444448
9798,41395,J,Co,103,14,2,10,0.22222222222222227
9799,41401,C,Co,104,14,2,6,0.22222222222222227
9800,41403,E,Co,133,14,2,20,0.22222222222222227
9801,41411,T,Co,111,14,3,20,0.22222222222222227
9802,41415,S,Co,137,14,3,32,0.22222222222222227
9803,41417,N,Co,110,14,3,4,0.22222222222222227
9804,41421,H,Co,107,14,3,0,0.22222222222222227
9805,41429,[,Co,135,14,3,53,0.22222222222222227
9806,41431,],Co,114,14,3,20,0.22222222222222227
9807,41433,Q,Co,126,14,3,0,0.22222222222222227
9808,41435,I,Co,103,14,3,13,0.22222222222222227
9809,41443,F,Co,109,14,3,19,0.22222222222222227
9810,41445,A,Co,133,14,3,19,0.22222222222222227
9811,41447,L,Co,105,14,3,0,0.25000000000000006
9812,41451,M,Co,128,14,3,18,0.22222222222222227
9813,41451,D,Co,96,14,3,10,0.25000000000000006
9814,41455,B,Co,127,14,3,6,0.22222222222222227
9815,41461,O,Co,128,14,3,22,0.22222222222222227
9816,41465,W,Co,104,14,3,44,0.22222222222222227
9817,41467,P,Co,125,14,3,20,0.22222222222222227
9818,41475,Z,Co,104,14,3,46,0.22222222222222227
9819,41481,V,Co,133,14,3,25,0.22222222222222227
9820,41481,\,Co,95,14,3,11,0.22222222222222227
9821,41487,U,Co,130,14,3,21,0.22222222222222227
9822,41495,G,Co,100,14,3,40,0.25000000000000006
9823,41495,^,Co,116,14,3,37,0.25000000000000006
9824,41501,X,Co,101,14,3,18,0.22222222222222227
9825,41509,K,Co,119,14,3,45,0.25000000000000006
9826,41513,Y,Co,108,14,3,41,0.22222222222222227
9827,41517,C,Co,93,14,3,6,0.25000000000000006
9828,41519,R,Co,115,14,3,29,0.25000000000000006
9829,41523,J,Co,108,14,3,10,0.25000000000000006
9830,41525,E,Co,99,14,3,22,0.25000000000000006
9831,41533,S,Co,98,14,3,35,0.25000000000000006
9832,41533,T,Co,105,14,3,22,0.25000000000000006
9833,41537,H,Co,99,14,3,0,0.25000000000000006
9834,41541,N,Co,105,14,3,6,0.25000000000000006
9835,41541,Q,Co,89,14,3,0,0.25000000000000006
9836,41545,F,Co,87,14,3,19,0.25000000000000006
9837,41549,L,Co,87,14,3,0,0.27777777777777785
9838,41555,[,Co,108,14,3,58,0.25000000000000006
9839,41557,A,Co,88,14,3,21,0.25000000000000006
9840,41561,],Co,113,14,3,21,0.25000000000000006
9841,41567,D,Co,93,14,3,13,0.27777777777777785
9842,41573,I,Co,120,14,3,17,0.25000000000000006
9843,41573,P,Co,87,14,3,21,0.25000000000000006
9844,41581,M,Co,116,14,3,20,0.25000000000000006
9845,41587,B,Co,111,14,3,7,0.25000000000000006
9846,41591,W,Co,100,14,3,51,0.25000000000000006
9847,41599,O,Co,121,14,3,26,0.25000000000000006
9848,41599,V,Co,100,14,3,27,0.25000000000000006
9849,41611,Z,Co,117,14,3,50,0.25000000000000006
9850,41611,^,Co,99,14,3,41,0.27777777777777785
9851,41617,\,Co,117,14,3,12,0.25000000000000006
9852,41625,U,Co,121,14,3,23,0.25000000000000006
9853,41629,K,Co,103,14,3,52,0.27777777777777785
9854,41637,G,Co,122,14,3,44,0.27777777777777785
9855,41645,Y,Co,113,14,3,47,0.25000000000000006
9856,41645,X,Co,128,14,3,20,0.25000000000000006
9857,41651,R,Co,112,14,3,30,0.27777777777777785
9858,41653,C,Co,112,14,3,8,0.27777777777777785
9859,41657,J,Co,111,14,3,11,0.27777777777777785
9860,41663,S,Co,110,14,3,38,0.27777777777777785
9861,41663,E,Co,117,14,3,23,0.27777777777777785
9862,41667,H,Co,111,14,3,0,0.27777777777777785
9863,41671,N,Co,108,14,3,6,0.27777777777777785
9864,41675,T,Co,123,14,3,26,0.27777777777777785
9865,41675,L,Co,104,14,3,0,0.30555555555555564
9866,41679,Q,Co,122,14,3,0,0.27777777777777785
9867,41683,],Co,105,14,3,23,0.27777777777777785
9868,41687,F,Co,122,14,3,21,0.27777777777777785
9869,41691,P,Co,104,14,3,23,0.27777777777777785
9870,41695,A,Co,125,14,3,23,0.27777777777777785
9871,41699,I,Co,110,14,3,19,0.27777777777777785
9872,41705,[,Co,133,14,3,61,0.27777777777777785
9873,41705,B,Co,94,14,3,8,0.27777777777777785
9874,41711,D,Co,121,14,3,14,0.30555555555555564
9875,41713,O,Co,97,14,3,28,0.27777777777777785
9876,41723,V,Co,106,14,3,30,0.27777777777777785
9877,41725,M,Co,119,14,3,25,0.27777777777777785
9878,41735,W,Co,121,14,3,54,0.27777777777777785
9879,41739,Z,Co,111,14,3,56,0.27777777777777785
9880,41745,\,Co,104,14,3,13,0.27777777777777785
9881,41747,^,Co,113,14,3,45,0.30555555555555564
9882,41753,K,Co,105,14,3,54,0.30555555555555564
9883,41753,U,Co,107,14,3,24,0.27777777777777785
9884,41761,Y,Co,98,14,3,49,0.27777777777777785
9885,41763,G,Co,107,14,3,47,0.30555555555555564
9886,41775,X,Co,118,14,4,24,0.27777777777777785
9887,41779,R,Co,110,14,4,37,0.30555555555555564
9888,41783,C,Co,105,14,4,10,0.30555555555555564
9889,41787,E,Co,110,14,4,25,0.30555555555555564
9890,41787,J,Co,106,14,4,11,0.30555555555555564
9891,41791,H,Co,104,14,4,0,0.30555555555555564
9892,41795,S,Co,111,14,4,40,0.30555555555555564
9893,41795,N,Co,100,14,4,6,0.30555555555555564
9894,41799,Q,Co,103,14,4,0,0.30555555555555564
9895,41803,T,Co,114,14,4,28,0.30555555555555564
9896,41807,L,Co,113,14,4,0,0.3333333333333334
9897,41811,P,Co,99,14,4,27,0.30555555555555564
9898,41813,],Co,109,14,4,24,0.30555555555555564
9899,41815,I,Co,99,14,4,19,0.30555555555555564
9900,41817,F,Co,112,14,4,21,0.30555555555555564
9901,41819,D,Co,88,14,4,14,0.3333333333333334
9902,41825,A,Co,109,14,4,25,0.30555555555555564
9903,41825,O,Co,89,14,4,29,0.30555555555555564
9904,41831,B,Co,107,14,4,9,0.30555555555555564
9905,41845,W,Co,89,14,4,62,0.30555555555555564
9906,41847,[,Co,123,14,4,67,0.30555555555555564
9907,41859,Z,Co,101,14,4,61,0.30555555555555564
9908,41859,M,Co,115,14,4,29,0.30555555555555564
9909,41865,V,Co,119,14,4,31,0.30555555555555564
9910,41869,K,Co,104,14,4,57,0.3333333333333334
9911,41871,^,Co,109,14,4,46,0.3333333333333334
9912,41875,U,Co,102,14,4,25,0.30555555555555564
9913,41881,\,Co,115,14,4,16,0.30555555555555564
9914,41881,G,Co,103,14,4,48,0.3333333333333334
9915,41887,Y,Co,103,14,4,50,0.30555555555555564
9916,41893,X,Co,98,14,4,28,0.30555555555555564
9917,41893,E,Co,90,14,4,26,0.3333333333333334
9918,41897,J,Co,93,14,4,11,0.3333333333333334
9919,41901,C,Co,101,14,4,12,0.3333333333333334
9920,41901,H,Co,91,14,4,0,0.3333333333333334
9921,41907,T,Co,86,14,4,29,0.3333333333333334
9922,41911,L,Co,83,14,4,0,0.3611111111111112
9923,41913,R,Co,111,14,4,41,0.3333333333333334
9924,41921,],Co,91,14,4,27,0.3333333333333334
9925,41921,N,Co,110,14,4,8,0.3333333333333334
9926,41927,D,Co,90,14,4,15,0.3611111111111112
9927,41931,S,Co,115,14,4,43,0.3333333333333334
9928,41935,F,Co,95,14,4,23,0.3333333333333334
9929,41935,Q,Co,111,14,4,0,0.3333333333333334
9930,41939,A,Co,91,14,4,25,0.3333333333333334
9931,41941,P,Co,111,14,4,28,0.3333333333333334
9932,41947,I,Co,110,14,4,20,0.3333333333333334
9933,41955,W,Co,94,14,4,68,0.3333333333333334
9934,41957,O,Co,116,14,4,32,0.3333333333333334
9935,41961,B,Co,112,14,4,9,0.3333333333333334
9936,41965,M,Co,90,14,4,32,0.3333333333333334
9937,41973,[,Co,110,14,4,71,0.3333333333333334
9938,41981,Z,Co,98,14,4,67,0.3333333333333334
9939,41981,V,Co,100,14,4,33,0.3333333333333334
9940,41993,K,Co,104,14,4,61,0.3611111111111112
9941,41993,^,Co,102,14,4,50,0.3611111111111112
9942,42001,U,Co,109,14,4,27,0.3333333333333334
9943,42005,\,Co,106,14,4,16,0.3333333333333334
9944,42011,Y,Co,112,14,4,57,0.3333333333333334
9945,42011,E,Co,106,14,4,27,0.3611111111111112
9946,42019,C,Co,104,14,4,14,0.3611111111111112
9947,42023,G,Co,116,14,4,52,0.3611111111111112
9948,42029,X,Co,112,14,4,31,0.3333333333333334
9949,42029,J,Co,113,14,4,12,0.3611111111111112
9950,42033,L,Co,108,14,4,0,0.388888888888889
9951,42033,H,Co,112,14,4,0,0.3611111111111112
9952,42037,N,Co,102,14,4,8,0.3611111111111112
9953,42037,T,Co,108,14,4,29,0.3611111111111112
9954,42043,R,Co,113,14,4,42,0.3611111111111112
9955,42045,],Co,108,14,4,29,0.3611111111111112
9956,42047,D,Co,102,14,4,15,0.388888888888889
9957,42053,P,Co,99,14,4,29,0.3611111111111112
9958,42057,Q,Co,102,14,4,0,0.3611111111111112
9959,42059,S,Co,111,14,4,48,0.3611111111111112
9960,42065,O,Co,86,14,4,34,0.3611111111111112
9961,42067,F,Co,116,14,4,25,0.3611111111111112
9962,42073,A,Co,108,14,4,26,0.3611111111111112
9963,42077,M,Co,93,14,4,36,0.3611111111111112
9964,42081,V,Co,81,14,4,33,0.3611111111111112
9965,42083,I,Co,117,14,4,23,0.3611111111111112
9966,42095,W,Co,120,14,4,72,0.3611111111111112
9967,42099,B,Co,116,14,4,9,0.3611111111111112
9968,42101,Z,Co,100,14,4,75,0.3611111111111112
9969,42109,[,Co,116,14,4,74,0.3611111111111112
9970,42113,K,Co,106,14,4,65,0.388888888888889
9971,42115,^,Co,103,14,4,51,0.388888888888889
9972,42121,U,Co,101,14,4,29,0.3611111111111112
9973,42121,\,Co,102,14,4,17,0.3611111111111112
9974,42129,Y,Co,104,14,5,59,0.3611111111111112
9975,42133,E,Co,108,14,5,31,0.388888888888889
9976,42139,G,Co,101,14,5,55,0.388888888888889
9977,42139,J,Co,89,14,5,13,0.388888888888889
9978,42145,X,Co,94,14,5,32,0.3611111111111112
9979,42147,C,Co,103,14,5,16,0.388888888888889
9980,42151,L,Co,101,14,5,0,0.4166666666666668
9981,42155,R,Co,96,14,5,45,0.388888888888889
9982,42157,T,Co,105,14,5,30,0.388888888888889
9983,42161,N,Co,108,14,5,8,0.388888888888889
9984,42163,D,Co,100,14,5,17,0.4166666666666668
9985,42165,H,Co,107,14,5,0,0.388888888888889
9986,42167,Q,Co,98,14,5,0,0.388888888888889
9987,42169,],Co,105,14,5,29,0.388888888888889
9988,42173,P,Co,97,14,5,29,0.388888888888889
9989,42175,S,Co,99,14,5,50,0.388888888888889
9990,42181,F,Co,95,14,5,26,0.388888888888889
9991,42183,O,Co,100,14,5,37,0.388888888888889
9992,42189,A,Co,95,14,5,28,0.388888888888889
9993,42191,M,Co,101,14,5,38,0.388888888888889
9994,42195,V,Co,98,14,5,34,0.388888888888889
9995,42197,I,Co,92,14,5,24,0.388888888888889
9996,42203,W,Co,87,14,5,74,0.388888888888889
9997,42205,Z,Co,83,14,5,77,0.388888888888889
9998,42211,B,Co,90,14,5,11,0.388888888888889
9999,42225,^,Co,91,14,5,59,0.4166666666666668
10000,42227,[,Co,93,14,5,80,0.388888888888889
10001,42233,\,Co,93,14,5,19,0.388888888888889
10002,42235,K,Co,98,14,5,67,0.4166666666666668
10003,42237,E,Co,89,14,5,31,0.4166666666666668
10004,42241,G,Co,87,14,5,55,0.4166666666666668
10005,42245,U,Co,104,14,5,32,0.388888888888889
10006,42251,J,Co,93,14,5,16,0.4166666666666668
10007,42251,Y,Co,100,14,5,60,0.388888888888889
10008,42257,X,Co,89,14,5,33,0.388888888888889
10009,42263,R,Co,95,14,5,49,0.4166666666666668
10010,42265,T,Co,95,14,5,32,0.4166666666666668
10011,42267,C,Co,97,14,5,16,0.4166666666666668
10012,42271,L,Co,100,14,5,0,0.4444444444444446
10013,42273,D,Co,96,14,5,19,0.4444444444444446
10014,42275,N,Co,95,14,5,8,0.4166666666666668
10015,42277,H,Co,96,14,5,0,0.4166666666666668
10016,42283,S,Co,96,14,5,51,0.4166666666666668
10017,42285,P,Co,99,14,5,32,0.4166666666666668
10018,42287,Q,Co,98,14,5,0,0.4166666666666668
10019,42293,],Co,102,14,5,31,0.4166666666666668
10020,42295,O,Co,92,14,5,39,0.4166666666666668
10021,42303,F,Co,105,14,5,29,0.4166666666666668
10022,42303,A,Co,100,14,5,30,0.4166666666666668
10023,42309,M,Co,98,14,5,39,0.4166666666666668
10024,42313,V,Co,104,14,5,37,0.4166666666666668
10025,42321,I,Co,102,14,5,26,0.4166666666666668
10026,42325,W,Co,102,14,5,80,0.4166666666666668
10027,42329,B,Co,99,14,5,11,0.4166666666666668
10028,42333,\,Co,80,14,5,19,0.4166666666666668
10029,42339,Z,Co,115,14,5,84,0.4166666666666668
10030,42339,E,Co,80,14,5,32,0.4444444444444446
10031,42355,G,Co,96,14,5,61,0.4444444444444446
10032,42363,^,Co,121,14,5,69,0.4444444444444446
10033,42363,J,Co,98,14,5,18,0.4444444444444446
10034,42369,T,Co,88,14,5,33,0.4444444444444446
10035,42373,C,Co,89,14,5,16,0.4444444444444446
10036,42377,L,Co,86,14,5,0,0.4722222222222224
10037,42383,D,Co,91,14,5,20,0.4722222222222224
10038,42389,[,Co,142,14,5,91,0.4166666666666668
10039,42395,S,Co,92,14,5,55,0.4444444444444446
10040,42397,K,Co,142,14,5,69,0.4444444444444446
10041,42399,Q,Co,93,14,5,0,0.4444444444444446
10042,42403,U,Co,144,14,5,33,0.4166666666666668
10043,42405,],Co,95,14,5,32,0.4444444444444446
10044,42407,Y,Co,139,14,5,60,0.4166666666666668
10045,42409,M,Co,79,14,5,39,0.4444444444444446
10046,42413,X,Co,138,14,5,34,0.4166666666666668
10047,42413,V,Co,82,14,5,37,0.4444444444444446
10048,42425,W,Co,86,14,5,84,0.4444444444444446
10049,42429,R,Co,148,14,5,55,0.4444444444444446
10050,42435,N,Co,144,14,5,9,0.4444444444444446
10051,42437,I,Co,92,14,5,30,0.4444444444444446
10052,42439,H,Co,143,14,5,0,0.4444444444444446
10053,42441,\,Co,84,14,5,19,0.4444444444444446
10054,42453,P,Co,149,14,5,37,0.4444444444444446
10055,42455,Z,Co,96,14,5,89,0.4444444444444446
10056,42461,G,Co,86,14,5,62,0.4722222222222224
10057,42463,O,Co,149,14,5,42,0.4444444444444446
10058,42465,J,Co,85,14,5,18,0.4722222222222224
10059,42475,F,Co,156,14,5,33,0.4444444444444446
10060,42477,^,Co,91,14,5,73,0.4722222222222224
10061,42483,T,Co,96,14,6,34,0.4722222222222224
10062,42485,A,Co,162,14,6,33,0.4444444444444446
10063,42487,L,Co,94,14,6,0,0.5000000000000001
10064,42489,B,Co,137,14,6,11,0.4444444444444446
10065,42491,D,Co,91,14,6,20,0.5000000000000001
10066,42495,E,Co,135,14,6,33,0.4722222222222224
10067,42499,S,Co,89,14,6,57,0.4722222222222224
10068,42499,C,Co,108,14,6,16,0.4722222222222224
10069,42507,U,Co,87,14,6,35,0.4444444444444446
10070,42513,[,Co,108,14,6,96,0.4444444444444446
10071,42513,],Co,88,14,6,33,0.4722222222222224
10072,42517,Q,Co,102,14,6,0,0.4722222222222224
10073,42521,M,Co,96,14,6,41,0.4722222222222224
10074,42527,K,Co,106,14,6,72,0.4722222222222224
10075,42539,W,Co,98,14,6,91,0.4722222222222224
10076,42539,Y,Co,113,14,6,64,0.4444444444444446
10077,42543,X,Co,114,14,6,34,0.4444444444444446
10078,42551,V,Co,115,14,6,39,0.4722222222222224
10079,42553,R,Co,104,14,6,60,0.4722222222222224
10080,42557,H,Co,102,14,6,0,0.4722222222222224
10081,42559,N,Co,105,14,6,11,0.4722222222222224
10082,42565,\,Co,104,14,6,21,0.4722222222222224
10083,42569,I,Co,110,14,6,33,0.4722222222222224
10084,42575,P,Co,109,14,6,40,0.4722222222222224
10085,42585,Z,Co,111,14,6,95,0.4722222222222224
10086,42589,G,Co,112,14,6,67,0.5000000000000001
10087,42591,O,Co,113,14,6,43,0.4722222222222224
10088,42595,J,Co,116,14,6,19,0.5000000000000001
10089,42603,^,Co,106,14,6,77,0.5000000000000001
10090,42607,F,Co,107,14,6,37,0.4722222222222224
10091,42615,A,Co,111,14,6,37,0.4722222222222224
10092,42617,T,Co,111,14,6,37,0.5000000000000001
10093,42619,D,Co,111,14,6,20,0.5277777777777779
10094,42621,L,Co,113,14,6,0,0.5277777777777779
10095,42627,C,Co,111,14,6,18,0.5000000000000001
10096,42627,B,Co,115,14,6,12,0.4722222222222224
10097,42635,U,Co,114,14,6,37,0.4722222222222224
10098,42639,E,Co,121,14,6,37,0.5000000000000001
10099,42647,S,Co,124,14,6,61,0.5000000000000001
10100,42647,],Co,113,14,6,35,0.5000000000000001
10101,42651,Q,Co,114,14,6,0,0.5000000000000001
10102,42659,K,Co,117,14,6,74,0.5000000000000001
10103,42663,X,Co,102,14,6,34,0.4722222222222224
10104,42665,[,Co,130,14,6,103,0.4722222222222224
10105,42669,V,Co,101,14,6,40,0.5000000000000001
10106,42671,M,Co,131,14,6,42,0.5000000000000001
10107,42673,H,Co,98,14,6,0,0.5000000000000001
10108,42677,\,Co,96,14,6,21,0.5000000000000001
10109,42691,W,Co,139,14,6,99,0.5000000000000001
10110,42693,Z,Co,90,14,6,101,0.5000000000000001
10111,42699,Y,Co,144,14,6,66,0.4722222222222224
10112,42699,O,Co,92,14,6,44,0.5000000000000001
10113,42703,J,Co,86,14,6,19,0.5277777777777779
10114,42705,R,Co,130,14,6,61,0.5000000000000001
10115,42709,N,Co,129,14,6,11,0.5000000000000001
10116,42715,F,Co,92,14,6,41,0.5000000000000001
10117,42715,I,Co,129,14,6,34,0.5000000000000001
10118,42719,P,Co,125,14,6,40,0.5000000000000001
10119,42723,T,Co,88,14,6,39,0.5277777777777779
10120,42729,G,Co,116,14,6,70,0.5277777777777779
10121,42731,B,Co,88,14,6,14,0.5000000000000001
10122,42741,C,Co,93,14,6,21,0.5277777777777779
10123,42743,^,Co,127,14,6,82,0.5277777777777779
10124,42747,A,Co,111,14,6,37,0.5000000000000001
10125,42751,U,Co,93,14,6,40,0.5000000000000001
10126,42755,D,Co,115,14,6,22,0.5555555555555557
10127,42759,E,Co,100,14,6,39,0.5277777777777779
10128,42759,L,Co,114,14,6,0,0.5555555555555557
10129,42765,S,Co,101,14,6,62,0.5277777777777779
10130,42769,],Co,108,14,6,38,0.5277777777777779
10131,42769,Q,Co,95,14,6,0,0.5277777777777779
10132,42777,X,Co,92,14,6,36,0.5000000000000001
10133,42783,K,Co,106,14,6,79,0.5277777777777779
10134,42789,V,Co,102,14,6,44,0.5277777777777779
10135,42789,[,Co,104,14,6,104,0.5000000000000001
10136,42793,H,Co,98,14,6,0,0.5277777777777779
10137,42793,M,Co,103,14,6,42,0.5277777777777779
10138,42799,\,Co,103,14,6,22,0.5277777777777779
10139,42807,Y,Co,91,14,6,68,0.5000000000000001
10140,42809,W,Co,99,14,6,105,0.5277777777777779
10141,42817,R,Co,93,14,6,64,0.5277777777777779
10142,42821,Z,Co,107,14,6,105,0.5277777777777779
10143,42829,I,Co,99,14,6,38,0.5277777777777779
10144,42831,O,Co,114,14,6,47,0.5277777777777779
10145,42835,J,Co,113,14,6,19,0.5555555555555557
10146,42837,P,Co,103,14,6,42,0.5277777777777779
10147,42839,N,Co,110,14,6,11,0.5277777777777779
10148,42847,T,Co,104,14,7,42,0.5555555555555557
10149,42847,F,Co,109,14,7,43,0.5277777777777779
10150,42851,B,Co,106,14,7,14,0.5277777777777779
10151,42855,G,Co,112,14,7,72,0.5555555555555557
10152,42861,C,Co,104,14,7,22,0.5555555555555557
10153,42863,^,Co,104,14,7,86,0.5555555555555557
10154,42867,A,Co,98,14,7,38,0.5277777777777779
10155,42871,U,Co,101,14,7,42,0.5277777777777779
10156,42875,D,Co,103,14,7,24,0.5833333333333335
10157,42875,L,Co,95,14,7,0,0.5833333333333335
10158,42881,E,Co,103,14,7,40,0.5555555555555557
10159,42883,S,Co,99,14,7,64,0.5555555555555557
10160,42887,Q,Co,94,14,7,0,0.5555555555555557
10161,42891,],Co,109,14,7,41,0.5555555555555557
10162,42897,K,Co,94,14,7,82,0.5555555555555557
10163,42899,X,Co,104,14,7,38,0.5277777777777779
10164,42907,V,Co,97,14,7,46,0.5555555555555557
10165,42911,[,Co,102,14,7,109,0.5277777777777779
10166,42917,\,Co,104,14,7,25,0.5555555555555557
10167,42917,M,Co,106,14,7,43,0.5555555555555557
10168,42921,H,Co,105,14,7,0,0.5555555555555557
10169,42929,Y,Co,98,14,7,70,0.5277777777777779
10170,42931,W,Co,110,14,7,110,0.5555555555555557
10171,42935,O,Co,83,14,7,48,0.5555555555555557
10172,42941,R,Co,103,14,7,67,0.5555555555555557
10173,42949,I,Co,97,14,7,43,0.5555555555555557
10174,42951,Z,Co,109,14,7,108,0.5555555555555557
10175,42959,P,Co,103,14,7,44,0.5555555555555557
10176,42963,J,Co,105,14,7,19,0.5833333333333335
10177,42967,F,Co,108,14,7,50,0.5555555555555557
10178,42969,N,Co,107,14,7,12,0.5555555555555557
10179,42973,B,Co,103,14,7,14,0.5555555555555557
10180,42975,T,Co,111,14,7,44,0.5833333333333335
10181,42981,A,Co,101,14,7,40,0.5555555555555557
10182,42987,G,Co,107,14,7,76,0.5833333333333335
10183,42987,C,Co,106,14,7,23,0.5833333333333335
10184,42995,U,Co,103,14,7,44,0.5555555555555557
10185,42999,^,Co,116,14,7,90,0.5833333333333335
10186,43001,E,Co,99,14,7,41,0.5833333333333335
10187,43005,Q,Co,97,14,7,0,0.5833333333333335
10188,43007,D,Co,120,14,7,26,0.6111111111111113
10189,43009,],Co,100,14,7,41,0.5833333333333335
